id,text,label,sentiment,Naive Bayes_prediction,SVM_prediction,Decision Tree_prediction,Random Forest_prediction
22555,waaaa. i ran my machine problem! yeah!,1,neutral,2,1,2,2
20184,is debating giving twitter a proper go. now to try and understand it,1,neutral,1,1,2,2
26942, hi john! thanks for sharing that quote! it`s soo true,2,positive,0,1,2,0
12385, i`ve read about those. they`re cool. you should definitely get one,2,positive,1,1,2,1
2161, it is a recession,1,neutral,1,1,2,2
23375, wow that is a great list... now i need to shop,2,positive,0,1,2,2
16881, i can hear it now...,1,neutral,1,1,2,2
11297," would you travel to the uk for one?  the big us meets sound great, i`d love to go to one of those, so many furs & so much art",2,positive,0,0,1,1
26686,i`m still waiting to find out what #caca stands for - hoping it`s not what i think it is since you #follow me for #caca.,1,neutral,2,1,2,2
429,a good app but does not show full month tasks and that makes it hard to plan ahead or look back to previous events,1,neutral,2,1,2,2
4307, haha i like that. you`re actually saying thanks to the bots! never looked at it like that.,2,positive,1,1,2,1
19904,dreambears were **** compared to their wicked audition,0,negative,2,1,2,2
8649,"superb. păcat ca varianta premium e prea scumpa, cu plata lunara sau anuala. dacă avea un preț final și definitiv as fi cumpărat-o.",2,positive,0,1,2,2
4641,great app... i am using it for a while... functionality wise it the best in the market... it can get updated in terms of visuals and performance,2,positive,1,1,2,1
21803,stupid twitter - now i`m faceless ...,0,negative,0,1,2,2
8820,it always reactivate calendar from all google account on the device and show it eventhough i have untick it in the calendar & task list. calendar is full with unneeded event and the essentials wont show.,0,negative,2,1,2,2
12960,just ran hair first into spiderweb full of baby spiders...i almost set my own hair on fire to get rid of them! almost.,1,neutral,0,1,0,1
3122,this has really helped me be motivated to get things done. im really enjoying this app,2,positive,1,1,2,1
27401," oh silence verona!  i am wanting to go   jaja, enjoyyitverymuch and bring me phothos of danny and dougie ?",2,positive,1,1,2,2
2859, lmao... just saw this. that sounds hella good. i have a hair appt at 7,2,positive,1,1,1,1
26378,voyed on mtv movie awards  mostly on twilight and slumdog   http://is.gd/wbt6,1,neutral,2,1,0,2
2078, it`s just one day... do a week of 60hrs to compensate,1,neutral,0,0,0,0
11796,so tired and i don`t know why,0,negative,1,1,1,1
12074, just got back & saw yr tweet. it`s 7.30pm  monday here - mayday public holiday,1,neutral,2,1,0,2
18567,"my knee **** hurts man  haylee doesn`t even care, get me more milkshake-shake-shake-shake it!",0,negative,1,1,2,1
6470,puts all info in default google calendar.,0,negative,2,1,2,2
2391, heyyyyy us english fans want some signings too,1,neutral,1,1,2,2
2522,watch jay leno tonite!!!  it`s his last day as the tonight show host,1,neutral,0,1,2,0
14962,dedicating the next 2 hours to cleaning the house,1,neutral,1,1,2,2
8928,all the professional options i need. alerts as alarms is really helpful for people who get desensitized from too many notifications. update alerts as alarms suddenly stopped working! i am missing appointments!,0,negative,2,1,1,1
7476,the start of my day was finding a lump on my body... went to the hospital... apparently its nothing! fewfffff! bloodtests suck...  haha,1,neutral,0,1,2,0
19575,"just wrote another song, but i ran out of ideas so this one is a bit ****",0,negative,1,1,0,0
3462,it's alright but like then it gets annoying bc you can't set the timer and if you need to check smt on internet it won't let you,0,negative,2,1,0,1
665,good morning world,2,positive,2,0,0,0
8329,"wish it would link to my calendar so i can create, edit and complete in one location....that would make it 5 stars",1,neutral,1,1,0,1
3802,"perfect to temporarily ""forget"" my phone",1,neutral,2,1,2,2
9050,i found a ride...yes!!! liquor here i come,2,positive,0,1,2,2
9924,"this is the only app that does what it does and i love the functionality. the only problem is the app is quite buggy and i haven't seen or noticed any updates in years. would also be nice if there was a website to go with it. i am finally giving up and moving to day by day which leverages google calendar and google tasks. if google would just incorporate tasks into its calendar better, that would do it all.",2,positive,1,1,2,1
1222," fab, eh?  feel free to come along for some pre-ep 4 chat and drinks over at luigi`s - http://www.luigis.org.uk tomorrow!",2,positive,1,1,2,1
5902," good luck with your breakfast search. but here in the us, i have to go to bed. lol. goodnight david.",2,positive,1,1,1,2
521," if i say please reply to me dougie, will you do it? i double dare you",0,negative,1,2,2,2
11230,busssssss with everyone!  yayyy!!!!!!!,1,neutral,2,1,0,0
15749,"hey there  how are you going? looking forward to weekend, sadly im workin both sat sun",1,neutral,1,1,2,2
25534,_uh_knee,1,neutral,1,2,2,2
2154,the ship has landed.,1,neutral,2,1,2,2
8447,"really, just started using this app. seems pretty good but way early days to rate beyond 4* even if it does deserve it.",2,positive,1,1,2,2
25696, oh that`s good! my top 4 are: the haunted house/sound one; bakery; inside ralphie`s body; & ..... i forget!!,2,positive,0,1,0,2
7259,pretty  is it long or short? sparkly or shiny? lol,1,neutral,1,1,2,2
2512,"can't even log in. seems to stop working or freeze up every time. just downloaded the app for the first time, can't make a new account or log in. waste of time, will be looking for other apps that actually let me get past the log in screen.",0,negative,1,1,0,1
26414, i wish i was there too,2,positive,1,1,2,1
18682,signup for dojo workshop in munich (http://tinyurl.com/ct83ub ) ends today. hurry up,1,neutral,2,1,2,2
26975, lol fine by me  long as its not the scary dude its all good,1,neutral,1,1,0,2
1803,new day in new home   happy mom day 2 me!,2,positive,2,0,0,0
8977, dave thanks for playing happy birthday from nkotb. today is my bday! it is a lonely bday today.,1,neutral,0,1,0,0
14214,is up so early and proppa shattered and knackered,0,negative,2,1,1,0
6838,would be better if it could hide declined events,1,neutral,1,2,1,2
2261,excellent job. i don't give you 5 🌟 because i don't wanna see the panel on status bar when i already completed my tasks. it's very annoying to me. if you will resolve this problem then i will give you 5 🌟. insha allah 💚☮️,2,positive,1,1,1,1
16496, hello 30stm-fan  another one that`s cool. i don`t know one fan of them in person only via the net  so how are you?,1,neutral,1,1,2,2
13383, we are all so proud of you! i am seriously thinking of joining you next year. got to get training,2,positive,1,1,0,2
21551,what happened to the weather??,1,neutral,2,1,2,2
2832,hey! the app is great but can't deal with the constant glitches and crashes. cheers!,1,neutral,0,0,2,2
6030,i am up and feeling pretty **** gud! i dont even have a hangover what a nice feeling,2,positive,2,0,2,2
6728,"next thing to do tomorrow morning: temperature check! it`s gonna be a routine till swine flu dies. good night, everyone!",2,positive,1,1,1,1
24955,happy mother`s day to all the moms out there. i hope i never join that crowd,2,positive,2,1,0,0
19529,the stars are out. where were you when i needed you,1,neutral,1,1,2,2
6141,yesssssssssss! a rocket to the moon is  going on warped!,1,neutral,0,2,2,2
489,"i just dont do subscriptions, if it was one time pay, i would actually try it, as it is.. i simply uninstalled it. no thank you.",1,neutral,1,1,0,2
7651,i have found this app helps me stick to my daily schedule.,2,positive,1,1,2,2
205,going to bed its late and i have headache,0,negative,1,2,2,2
188,"i liked using this app but i recently noticed that important information i had saved in sub tasks has all been deleted. its happened before and i thought i had made a mistake. but no, it's just this app malfunctioning.",0,negative,1,1,2,2
2603, congrats hey,2,positive,1,0,0,2
3384, report your findings to me,1,neutral,2,1,2,2
18014, that is definitely a blast from the past,2,positive,1,1,2,0
1558,excellent app with useful features to get stuff done! thankfully not bloated with ads or useless features. highly recommend!,2,positive,2,1,0,0
3538," well sadly i live in the most boring city in the usa, so there is nothing to do here.",0,negative,2,1,0,1
376,had a lovely breakfast with mum...yummy pancakes,2,positive,1,1,2,2
21654, hey padster...it`s a dirt track.  thx for the info! i got 3 miles in,2,positive,0,1,2,2
958,ready to go home,1,neutral,1,1,2,1
5701,digiqom welcomed new team members in the company today,2,positive,2,1,2,2
15923,i used to have an ozzy osbourne pillow. my mom threw it out. i miss that thing.,0,negative,2,1,2,2
16689,ran over a worm skating...  poor wormie. but glad to be back.,2,positive,2,1,2,2
17389,"im just dreamin out loud, i cant have you for mine and i know it",1,neutral,1,1,2,2
10362,google wave developer sandbox account request http://bit.ly/2nylc,1,neutral,0,1,2,2
1076,"i like the app. it works, it's functional, and it's great. however, one thing still strikes me down. why the hell are reminders a paid feature? seriously, what's a to-do app without reminders? i could use even my calendar, or almost any other app, and that would too have reminders, for free. so why should i pay for such a basic feature on a fully fledged app?",0,negative,0,1,2,1
2437,"an all in one app for todo lists, remainders, habit trackers and pomodoro timer. and i haven't even bought the premium version yet.",2,positive,1,1,1,1
9762,not being able to view my list of things to do or to get.,1,neutral,2,1,2,1
2771,"don`t think that went well, was only in there for 15 mins",0,negative,1,1,2,2
4429,"the app itself is really great. however, if you are going to buy premium, please make an account first, then buy premium. i bought premium without an account and was fine until i switched phones. i couldn't buy premium again because the option had disappeared but i didn't have access to premium features. i had even emailed support about the issue and gave the invoice number from google play store. no response. this is enough to make me not use the app again.",1,neutral,1,1,2,2
6800,167 sql queries to display one single deal page on ozbargain. looks like i`ll have fun optimising it!  bad bad drupal...,2,positive,1,1,2,2
